borrower_id,borrower_segment,employment_type,loan_type,state,is_urban,borrower_age,debt_to_income_ratio,days_past_due_dpd,previous_loan_default_flag,num_late_payments_12m,credit_utilisation_ratio,cibil_bureau_score,monthly_net_income_inr,payment_to_income_ratio_pti,num_hard_enquiries_12m,txn_frequency_monthly_avg,income_consistency_score,revolving_credit_balance_inr,age_oldest_credit_account_months,num_open_credit_lines,loan_to_value_ratio_ltv,digital_engagement_score,utility_payment_score,loan_amount_requested_inr,default_probability,credit_risk_score,credit_risk_label
IND000017,self_employed_msme,Self-Employed,MSME Working Capital,Bihar,1,37,0.7117,116,0,0,0.8816,688.0,38837.19,0.2072,3,204,0.413,83800.0,59,8,0.2912,88,94,605000,0.018432,982,0
IND000018,self_employed_msme,Self-Employed,Business,Uttar Pradesh,0,31,0.4081,0,0,1,0.8513,704.0,117343.69,0.2256,6,131,0.6895,121700.0,202,8,0.4445,71,66,1900000,0.001986,998,0
IND000019,self_employed_msme,Self-Employed,Gold,Odisha,0,34,0.5481,161,0,1,0.2327,731.0,126979.88,0.1495,2,164,0.7506,188600.0,35,11,0.9129,32,60,4819000,0.005804,994,0
IND000020,salaried_urban,Salaried,Credit Card,Odisha,1,50,0.2368,30,0,0,0.0121,813.0,90370.08,0.1613,2,136,0.6641,101000.0,124,6,,84,91,2548000,0.000204,1000,0
IND000021,gig_worker,Gig/Freelance,Personal,Maharashtra,0,23,0.6727,69,0,0,0.7333,736.0,34923.4,0.2569,2,112,0.453,48800.0,44,4,1.0466,51,46,110000,0.054188,946,0
IND000022,salaried_urban,Salaried,Vehicle,West Bengal,1,57,0.3969,77,0,0,0.4066,736.0,56208.26,0.6386,3,91,0.834,86700.0,80,2,,76,71,1393000,0.006654,993,0
IND000023,salaried_urban,Salaried,Credit Card,Haryana,1,57,0.2851,125,0,0,0.3166,574.0,68178.86,0.3375,1,53,0.6873,30200.0,121,4,0.5648,50,66,1205000,0.021299,979,0
IND000024,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,26,0.3523,43,0,3,0.783,767.0,75439.67,0.5244,4,137,0.6824,57700.0,89,5,0.9538,99,92,3160000,0.006391,994,0
IND000025,self_employed_msme,Self-Employed,Gold,Haryana,1,28,0.4877,107,0,1,0.2978,652.0,75058.58,0.6597,3,78,0.7777,146300.0,62,8,0.9881,95,77,112000,0.021878,978,0
IND000026,rural_agricultural,Agricultural,Gold,Madhya Pradesh,0,24,0.5547,171,1,0,0.1962,,16747.29,0.4682,6,12,0.6742,13800.0,59,4,0.9036,28,63,643000,0.78297,217,1
IND000027,salaried_urban,Salaried,Credit Card,Uttar Pradesh,1,27,0.4009,161,0,0,0.3669,639.0,22182.01,0.6675,2,85,0.8746,75500.0,175,4,0.6598,70,84,1017000,0.038216,962,0
IND000028,self_employed_msme,Self-Employed,Gold,Uttar Pradesh,1,60,0.4363,0,0,0,0.5362,587.0,68723.4,0.1377,7,145,0.7741,153400.0,51,7,1.0479,77,53,2706000,0.004883,995,0
IND000029,gig_worker,Gig/Freelance,Microfinance,Delhi,1,38,0.4518,0,0,1,0.2675,674.0,19967.23,0.0835,1,98,0.5608,11600.0,29,6,,36,40,500000,0.002378,998,0
IND000030,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,45,0.4412,155,0,1,0.2934,607.0,100091.8,0.3977,1,147,0.7684,123200.0,75,8,,95,81,3218000,0.014938,985,0
IND000031,gig_worker,Gig/Freelance,BNPL,Uttar Pradesh,1,29,0.5946,128,1,2,0.5945,733.0,21914.54,0.6575,4,36,0.5475,54500.0,40,0,0.7952,45,65,75000,0.58702,413,1
IND000032,salaried_urban,Salaried,Home,Rajasthan,1,52,0.4003,69,0,0,0.3835,652.0,48905.2,0.3244,2,85,0.9007,152500.0,143,5,0.3915,74,90,587000,0.006077,994,0
IND000033,salaried_urban,Salaried,Vehicle,Maharashtra,1,45,0.2729,0,0,0,0.7139,689.0,63377.22,0.5319,0,54,0.8086,120000.0,49,4,0.7358,71,65,2017000,0.004239,996,0
IND000034,new_to_credit,Salaried,Microfinance,Maharashtra,1,29,0.2411,77,0,0,0.2507,,19415.26,0.1575,2,34,0.8355,20000.0,0,2,0.4973,86,99,441000,0.007409,993,0
IND000035,new_to_credit,Salaried,Microfinance,Maharashtra,0,27,0.5598,0,0,0,0.0469,,34923.71,0.31,0,69,0.6391,28000.0,0,0,,88,71,1453000,0.003508,996,0
IND000036,rural_agricultural,Agricultural,Gold,Rajasthan,0,41,0.3287,63,1,0,0.8564,631.0,25492.81,0.244,2,60,0.4784,20000.0,65,1,1.1783,40,38,972000,0.263993,736,1
IND000037,self_employed_msme,Self-Employed,Equipment,Uttar Pradesh,1,34,0.2142,34,1,1,0.2536,604.0,57283.58,0.6019,5,217,0.526,301800.0,21,5,0.8867,46,19,2691000,0.060438,940,0
IND000038,salaried_urban,Salaried,Personal,Maharashtra,1,28,0.3271,0,0,0,0.4724,649.0,40720.47,0.18,2,113,0.7123,114400.0,205,5,0.5307,66,77,1335000,0.00169,998,0
IND000039,gig_worker,Gig/Freelance,BNPL,Madhya Pradesh,1,42,0.6403,56,0,0,0.8793,798.0,17746.63,0.2466,1,66,0.3585,14600.0,22,1,0.7596,62,27,231000,0.044156,956,0
IND000040,self_employed_msme,Self-Employed,Business,Madhya Pradesh,1,49,0.3594,180,1,0,0.9654,584.0,35056.19,0.4556,2,142,0.4519,131800.0,111,9,0.7433,82,78,1467000,0.597112,403,1
IND000041,salaried_urban,Salaried,Credit Card,West Bengal,1,35,0.5329,168,0,0,0.2837,713.0,80698.65,0.3061,1,91,0.8345,57600.0,104,5,0.4213,74,78,1195000,0.011292,989,0
IND000042,self_employed_msme,Self-Employed,Business,West Bengal,0,26,0.4804,35,0,1,0.6375,649.0,36380.87,0.3758,9,79,0.6904,357100.0,88,9,0.9118,64,61,1613000,0.050576,949,0
IND000043,salaried_urban,Salaried,Home,Delhi,1,57,0.4391,88,0,0,0.2339,792.0,70725.24,0.4037,2,64,0.9137,159100.0,122,2,0.5745,52,83,2630000,0.002986,997,0
IND000044,new_to_credit,Salaried,Personal,Madhya Pradesh,0,32,0.5091,0,0,0,0.1165,,10634.5,0.5253,2,25,0.7243,32100.0,0,3,,55,80,266000,0.008845,991,0
IND000045,salaried_urban,Salaried,Credit Card,Uttar Pradesh,1,42,0.4397,175,0,0,0.4,793.0,57959.43,0.0798,3,63,0.7864,46500.0,128,6,1.0837,64,98,1261000,0.011172,989,0
IND000046,gig_worker,Gig/Freelance,Microfinance,Maharashtra,1,22,0.6652,0,0,0,0.8027,521.0,41090.57,0.4484,3,59,0.5028,19000.0,45,2,0.827,45,39,1188000,0.090287,910,0
IND000047,self_employed_msme,Self-Employed,Gold,Uttar Pradesh,0,31,0.4403,28,0,0,0.9793,722.0,76854.13,0.3666,4,61,0.7098,130600.0,175,6,0.912,78,95,1680000,0.006533,993,0
IND000048,self_employed_msme,Self-Employed,Gold,Delhi,0,43,0.6862,177,0,6,0.4619,692.0,60200.56,0.1138,3,109,0.8903,107300.0,103,6,0.7229,51,67,158000,0.062625,937,0
IND000049,self_employed_msme,Self-Employed,MSME Working Capital,Uttar Pradesh,1,41,0.5875,0,0,0,0.6417,735.0,39430.05,0.2136,2,214,0.4512,167200.0,34,9,0.4657,66,53,131000,0.00208,998,0
IND000050,salaried_urban,Salaried,Vehicle,West Bengal,1,50,0.522,58,0,0,0.3061,688.0,70004.74,0.148,3,56,0.7629,103400.0,211,7,,82,77,2482000,0.00252,997,0
IND000051,new_to_credit,Salaried,Personal,Tamil Nadu,1,31,0.3282,0,0,0,0.1479,,41473.2,0.4361,6,14,0.6488,13500.0,0,1,,91,81,1472000,0.010961,989,0
IND000052,rural_agricultural,Agricultural,Microfinance/SHG,Madhya Pradesh,0,60,0.4722,11,1,0,0.5189,700.0,11508.38,0.6509,1,52,0.7319,13400.0,93,0,0.9553,29,66,58000,0.097223,903,0
IND000053,new_to_credit,Salaried,BNPL,Gujarat,1,21,0.2603,0,0,0,0.5117,,36935.07,0.5397,4,41,0.8403,11400.0,0,0,0.6074,55,99,1434000,0.006901,993,0
IND000054,rural_agricultural,Agricultural,MUDRA,Tamil Nadu,0,34,0.1944,135,0,0,0.0457,501.0,33607.78,0.1265,0,30,0.6297,24000.0,53,1,0.3616,38,44,603000,0.015476,985,0
IND000055,gig_worker,Gig/Freelance,Personal,Uttar Pradesh,0,37,0.6351,0,1,0,0.4746,559.0,18807.27,0.2843,3,41,0.6551,65800.0,56,0,0.9528,45,56,203000,0.166064,834,1
IND000056,new_to_credit,Salaried,Education,Odisha,0,22,0.3346,58,0,0,0.1134,,50742.1,0.6027,5,25,0.7926,29800.0,0,4,,58,78,2198000,0.014246,986,0
IND000057,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,29,0.4173,0,0,0,0.3921,686.0,42264.56,0.2994,2,80,0.8627,81000.0,32,4,0.856,70,75,1326000,0.002262,998,0
IND000058,salaried_urban,Salaried,Personal,Bihar,1,45,0.0766,137,0,0,0.3443,772.0,89258.0,0.2119,1,73,0.7757,15400.0,122,10,,72,77,1121000,0.002036,998,0
IND000059,salaried_urban,Salaried,Home,Maharashtra,1,41,0.5436,60,0,0,0.1752,704.0,50548.06,0.4225,0,57,0.8265,19800.0,167,6,0.7276,77,77,723000,0.004754,995,0
IND000060,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,1,30,0.3489,138,0,0,0.1098,663.0,26239.95,0.0981,4,163,0.6134,195200.0,116,6,0.3542,78,53,934000,0.005025,995,0
IND000061,self_employed_msme,Self-Employed,MSME Working Capital,Delhi,1,60,0.4457,8,0,0,0.6414,643.0,127812.14,0.3554,2,88,0.4928,4700.0,118,8,0.5259,87,55,3574000,0.002309,998,0
IND000062,salaried_urban,Salaried,Personal,Maharashtra,1,51,0.5897,26,0,3,0.5714,859.0,75813.42,0.3843,1,115,0.9739,138300.0,112,4,0.8073,63,78,2827000,0.003041,997,0
IND000063,rural_agricultural,Agricultural,Agricultural/KCC,Tamil Nadu,0,48,0.3566,123,1,0,0.6222,625.0,16390.45,0.3011,3,31,0.7326,27100.0,52,2,0.52,33,58,99000,0.257515,742,1
IND000064,self_employed_msme,Self-Employed,MSME Working Capital,Uttar Pradesh,0,54,0.2462,37,0,0,0.8447,556.0,80473.27,0.2593,5,170,0.6797,255500.0,91,9,0.4504,58,46,1450000,0.003363,997,0
IND000065,salaried_urban,Salaried,Home,Delhi,1,52,0.1251,0,0,0,0.5878,710.0,104517.19,0.6838,5,121,0.8363,110600.0,76,5,,53,65,1750000,0.002233,998,0
IND000066,self_employed_msme,Self-Employed,Business,Maharashtra,1,49,0.0843,0,0,2,0.5298,728.0,36194.04,0.4831,1,264,0.5356,348300.0,110,5,0.7061,61,77,1208000,0.00074,999,0
IND000067,salaried_urban,Salaried,Personal,Delhi,1,43,0.3642,171,0,0,0.4239,667.0,27029.8,0.6678,1,98,0.6356,84000.0,65,4,0.7105,57,47,1084000,0.079053,921,0
IND000068,rural_agricultural,Agricultural,Agricultural/KCC,Odisha,0,26,0.3876,58,0,1,0.629,710.0,13304.88,0.6785,4,16,0.5243,24500.0,102,2,0.7898,51,11,493000,0.117443,883,0
IND000069,salaried_urban,Salaried,Personal,Maharashtra,1,45,0.1144,135,0,0,0.2113,565.0,59590.43,0.3422,3,82,0.8009,4600.0,136,3,0.5205,96,74,1888000,0.007117,993,0
IND000070,new_to_credit,Salaried,BNPL,Delhi,0,28,0.5251,0,0,0,0.47,,33161.88,0.608,3,42,0.9027,11100.0,0,0,,70,96,984000,0.032217,968,0
IND000071,rural_agricultural,Agricultural,Microfinance/SHG,Rajasthan,0,43,0.4844,17,0,0,0.5624,702.0,22929.69,0.6926,0,18,0.3112,70100.0,119,3,0.9885,48,40,368000,0.049226,951,0
IND000072,salaried_urban,Salaried,Home,Assam,1,36,0.2822,86,0,0,0.2482,847.0,38961.57,0.0707,0,156,0.7291,11000.0,160,6,0.5395,88,93,986000,0.000321,1000,0
IND000073,salaried_urban,Salaried,Credit Card,Maharashtra,1,24,0.381,4,0,0,0.4896,631.0,106119.9,0.429,2,106,0.6255,155100.0,90,7,0.9071,88,96,1838000,0.00191,998,0
IND000074,rural_agricultural,Agricultural,Microfinance/SHG,Uttar Pradesh,0,55,0.4364,149,0,0,0.455,514.0,23027.17,0.6556,6,53,0.2734,4100.0,48,1,0.5202,44,63,963000,0.41036,590,1
IND000075,gig_worker,Gig/Freelance,Gold,Gujarat,1,42,0.7919,32,0,0,0.3643,805.0,11856.23,0.6239,1,76,0.5505,43600.0,6,2,1.0414,22,53,36000,0.046624,953,0
IND000076,gig_worker,Gig/Freelance,Microfinance,Maharashtra,1,37,0.8587,121,1,0,0.5057,540.0,16745.47,0.4558,2,14,0.2604,18100.0,23,5,,29,26,169000,0.876774,123,1
IND000077,rural_agricultural,Agricultural,Gold,Gujarat,0,58,0.164,66,0,1,0.6847,350.0,14511.56,0.5194,2,6,0.1861,29200.0,26,4,1.2281,54,67,302000,0.233122,767,1
IND000078,salaried_urban,Salaried,Vehicle,Jharkhand,1,51,0.2559,117,0,0,0.5126,649.0,57619.05,0.5269,1,92,0.9158,175500.0,165,6,0.8531,90,63,2294000,0.012745,987,0
IND000079,self_employed_msme,Self-Employed,Equipment,Gujarat,0,55,0.512,17,0,0,0.9586,653.0,87161.65,0.0502,2,122,0.6055,175400.0,49,10,0.6423,24,48,930000,0.003292,997,0
IND000080,salaried_urban,Salaried,Credit Card,Jharkhand,1,51,0.1303,38,0,0,0.5295,591.0,46241.76,0.6093,3,53,0.9574,62800.0,30,2,0.2675,75,62,2086000,0.010579,989,0
IND000081,rural_agricultural,Agricultural,Gold,Maharashtra,0,42,0.7089,159,1,1,0.7404,,17663.87,0.5018,1,23,0.3472,29500.0,107,2,0.7617,57,80,426000,0.899241,101,1
IND000082,gig_worker,Gig/Freelance,Gold,Delhi,1,34,0.5832,13,1,0,0.745,765.0,22570.01,0.4353,2,56,0.0935,13100.0,72,2,,71,42,745000,0.199104,801,1
IND000083,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,48,0.431,173,1,0,0.6946,554.0,34136.56,0.4832,2,77,0.8846,196000.0,166,7,0.9638,77,64,1549000,0.456862,543,1
IND000084,salaried_urban,Salaried,Vehicle,Uttar Pradesh,1,44,0.366,131,0,1,0.1138,714.0,80567.47,0.1548,1,84,0.6881,214300.0,46,9,0.407,69,72,1135000,0.002601,997,0
IND000085,self_employed_msme,Self-Employed,MSME Working Capital,Karnataka,0,33,0.522,29,0,0,0.9442,517.0,70887.79,0.5749,4,139,0.4474,87100.0,78,11,0.995,45,93,902000,0.021939,978,0
IND000086,self_employed_msme,Self-Employed,Equipment,Rajasthan,1,42,0.3393,68,0,1,0.3922,644.0,68900.94,0.6493,4,124,0.7374,19200.0,93,6,0.559,69,97,2662000,0.009126,991,0
IND000087,gig_worker,Gig/Freelance,Personal,Uttar Pradesh,1,38,0.57,49,0,2,0.7266,632.0,19424.09,0.2235,5,89,0.5307,51200.0,43,0,,56,72,438000,0.105049,895,0
IND000088,gig_worker,Gig/Freelance,Personal,Uttar Pradesh,1,40,0.5856,92,0,3,0.931,535.0,22550.41,0.3254,3,84,0.3025,29800.0,70,3,0.6722,63,64,45000,0.161452,839,1
IND000089,rural_agricultural,Agricultural,Agricultural/KCC,Uttar Pradesh,0,28,0.298,145,0,2,0.1863,,15367.93,0.1781,4,25,0.4245,79200.0,28,1,0.6678,50,73,564000,0.077899,922,0
IND000090,self_employed_msme,Self-Employed,Equipment,Rajasthan,0,26,0.6468,35,0,3,0.8451,870.0,27991.11,0.24,5,229,0.7777,255500.0,186,3,0.5118,62,85,275000,0.004336,996,0
IND000091,salaried_urban,Salaried,Personal,Delhi,1,25,0.4351,138,0,0,0.4163,702.0,70574.89,0.5651,1,66,0.7344,25800.0,15,3,1.0688,84,90,876000,0.025433,975,0
IND000092,gig_worker,Gig/Freelance,Personal,Jharkhand,1,33,0.5352,156,1,1,0.1814,582.0,26844.45,0.6235,3,38,0.3812,20600.0,33,0,,57,65,635000,0.710532,289,1
IND000093,rural_agricultural,Agricultural,MUDRA,Assam,0,57,0.3233,40,0,1,0.3351,533.0,33730.52,0.6588,3,18,0.4974,12600.0,54,1,0.7464,18,71,854000,0.036524,963,0
IND000094,gig_worker,Gig/Freelance,Microfinance,Bihar,0,39,0.5378,51,0,1,0.6466,349.0,18637.58,0.4073,4,61,0.447,46400.0,74,2,0.7878,58,66,391000,0.191294,809,1
IND000095,rural_agricultural,Agricultural,Gold,Odisha,0,46,0.5411,0,1,0,0.3252,,22915.93,0.6986,3,28,0.4576,46300.0,9,5,0.5201,23,49,970000,0.183565,816,1
IND000096,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,52,0.1132,165,0,0,0.3451,587.0,77982.34,0.2914,6,116,0.6602,98200.0,94,8,0.6624,55,68,3104000,0.012822,987,0
IND000097,self_employed_msme,Self-Employed,Equipment,Haryana,1,52,0.0793,0,0,0,0.8215,654.0,68011.78,0.5727,3,117,0.6052,147600.0,20,8,0.8451,68,78,1727000,0.003559,996,0
IND000098,self_employed_msme,Self-Employed,Gold,West Bengal,1,47,0.5309,133,0,1,0.713,651.0,93715.03,0.4813,3,99,0.7285,59900.0,56,9,1.1756,77,62,2497000,0.032495,968,0
IND000099,salaried_urban,Salaried,Vehicle,Rajasthan,1,33,0.5189,94,0,0,0.3034,790.0,93526.31,0.3201,2,83,0.904,118800.0,244,2,0.9763,80,93,1551000,0.001734,998,0
IND000100,salaried_urban,Salaried,Personal,Uttar Pradesh,1,41,0.3553,49,0,1,0.4301,731.0,87122.45,0.075,3,76,0.7285,48100.0,161,7,0.5569,89,78,3597000,0.000698,999,0
IND000101,salaried_urban,Salaried,Personal,Karnataka,1,25,0.2071,96,0,0,0.4748,737.0,124514.62,0.555,0,117,0.8202,276000.0,92,5,,70,87,3992000,0.002939,997,0
IND000102,gig_worker,Gig/Freelance,Personal,Gujarat,0,39,0.4132,176,0,0,0.8729,502.0,22167.95,0.4249,1,63,0.3308,33400.0,38,3,0.453,63,41,504000,0.424836,575,1
IND000103,self_employed_msme,Self-Employed,MSME Working Capital,Madhya Pradesh,1,56,0.5517,72,0,1,0.4086,736.0,111954.99,0.0505,1,101,0.9019,194300.0,50,8,0.4872,45,78,3291000,0.001054,999,0
IND000104,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,0,39,0.4671,157,0,0,0.3317,589.0,82449.58,0.6996,3,74,0.521,208300.0,13,7,0.9039,71,69,3148000,0.098971,901,0
IND000105,new_to_credit,Salaried,BNPL,West Bengal,0,34,0.371,0,0,0,0.0292,,44382.19,0.5018,3,71,0.3218,12800.0,0,0,,51,91,1532000,0.009092,991,0
IND000106,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,51,0.2884,15,0,0,0.4072,783.0,34072.67,0.079,0,160,0.8907,65400.0,211,5,0.5037,74,85,1570000,0.000141,1000,0
IND000107,self_employed_msme,Self-Employed,Equipment,Assam,1,48,0.3652,120,0,1,0.3886,840.0,46302.77,0.1032,3,38,0.6684,30600.0,122,7,1.0496,61,75,147000,0.011223,989,0
IND000108,rural_agricultural,Agricultural,Gold,Bihar,0,25,0.5491,0,1,0,0.5257,605.0,31714.12,0.6235,2,54,0.6502,17400.0,59,1,0.7671,61,71,656000,0.120016,880,0
IND000109,salaried_urban,Salaried,Credit Card,Delhi,1,51,0.2205,168,0,0,0.4414,737.0,32820.91,0.3703,0,63,0.812,85200.0,35,4,0.4848,78,72,1089000,0.024062,976,0
IND000110,salaried_urban,Salaried,Home,Karnataka,1,44,0.345,0,0,2,0.1648,733.0,105888.27,0.5425,2,99,0.8974,203700.0,47,1,0.6015,86,79,3799000,0.000912,999,0
IND000111,salaried_urban,Salaried,Vehicle,Maharashtra,1,35,0.2719,68,0,0,0.4483,832.0,117070.35,0.2777,1,55,0.9961,70900.0,27,9,,60,74,2671000,0.000608,999,0
IND000112,salaried_urban,Salaried,Home,Karnataka,1,30,0.1722,54,0,2,0.4201,708.0,60947.69,0.2329,1,88,0.7832,39600.0,126,9,0.7156,66,90,2244000,0.000935,999,0
IND000113,new_to_credit,Salaried,BNPL,West Bengal,1,21,0.2181,19,0,0,0.1197,,10880.08,0.6878,2,48,0.7328,22300.0,0,2,,66,56,233000,0.00985,990,0
IND000114,rural_agricultural,Agricultural,Microfinance/SHG,Bihar,0,36,0.1933,56,0,2,0.276,488.0,19382.05,0.398,4,16,0.6266,13000.0,48,2,0.5883,13,32,641000,0.037173,963,0
IND000115,gig_worker,Gig/Freelance,BNPL,Tamil Nadu,0,26,0.6359,0,1,1,0.834,634.0,31742.94,0.0601,2,87,0.8047,66700.0,61,2,0.2255,93,78,465000,0.030528,969,0
IND000116,rural_agricultural,Agricultural,MUDRA,Odisha,0,39,0.3694,87,0,0,0.4311,649.0,5707.14,0.4926,1,2,0.1725,33400.0,95,1,0.1854,39,61,27000,0.067189,933,0
IND000117,rural_agricultural,Agricultural,Microfinance/SHG,West Bengal,0,43,0.6922,151,0,0,0.5068,,11906.68,0.2545,1,56,0.4691,8100.0,84,1,0.3806,10,26,176000,0.188812,811,1
IND000118,salaried_urban,Salaried,Personal,Delhi,1,45,0.3156,140,1,0,0.286,747.0,64415.04,0.103,2,84,0.7538,121400.0,36,4,0.8645,90,82,1345000,0.046431,954,0
IND000119,rural_agricultural,Agricultural,Microfinance/SHG,Odisha,0,33,0.2822,172,0,0,0.4206,,28177.39,0.5053,6,7,0.2783,58800.0,109,0,0.5136,51,56,377000,0.342167,658,1
IND000120,self_employed_msme,Self-Employed,Business,Tamil Nadu,1,54,0.2514,151,1,0,0.2884,596.0,48353.93,0.541,1,204,0.5216,102800.0,77,11,0.4522,25,66,247000,0.044949,955,0
IND000121,rural_agricultural,Agricultural,Microfinance/SHG,Uttar Pradesh,0,29,0.357,0,0,0,0.5752,537.0,11570.47,0.5986,1,54,0.3259,16100.0,109,4,0.8027,21,44,20000,0.051871,948,0
IND000122,rural_agricultural,Agricultural,MUDRA,Karnataka,0,41,0.3624,127,0,0,0.2282,672.0,32006.01,0.363,2,16,0.3925,33800.0,44,1,0.5404,38,55,1264000,0.038158,962,0
IND000123,self_employed_msme,Self-Employed,Gold,Gujarat,0,46,0.1074,151,0,0,0.26,732.0,47036.41,0.4335,3,153,0.6966,218000.0,15,2,0.7703,62,95,2167000,0.012689,987,0
IND000124,salaried_urban,Salaried,Personal,Delhi,1,28,0.3782,14,0,1,0.1713,698.0,58241.06,0.2795,3,48,0.8621,31700.0,101,4,0.7036,68,62,1237000,0.001057,999,0
IND000125,salaried_urban,Salaried,Credit Card,Maharashtra,1,45,0.3214,7,0,0,0.6313,751.0,89457.88,0.4744,2,63,0.7849,29100.0,254,3,0.7665,72,65,2863000,0.001202,999,0
IND000126,self_employed_msme,Self-Employed,Gold,Tamil Nadu,1,39,0.1403,87,0,4,0.3606,712.0,103067.57,0.4873,3,104,0.6927,269800.0,9,7,0.7741,48,66,4284000,0.014365,986,0
IND000127,rural_agricultural,Agricultural,Gold,Madhya Pradesh,0,45,0.3248,73,0,0,0.2565,,14859.85,0.6143,1,32,0.0659,400.0,62,2,0.6722,48,58,506000,0.069311,931,0
IND000128,rural_agricultural,Agricultural,Microfinance/SHG,Rajasthan,1,46,0.4611,157,0,1,0.274,645.0,11886.75,0.2346,2,16,0.881,51800.0,1,2,0.8536,35,41,354000,0.115936,884,0
IND000129,salaried_urban,Salaried,Home,Karnataka,1,26,0.2848,73,0,0,0.0889,565.0,88788.83,0.062,0,74,0.8492,236200.0,73,8,0.6595,68,56,3250000,0.002644,997,0
IND000130,self_employed_msme,Self-Employed,Business,Assam,1,43,0.6058,151,0,1,0.7179,718.0,61564.9,0.0919,2,256,0.9688,15600.0,19,7,0.5512,75,71,2614000,0.004172,996,0
