borrower_id,borrower_segment,loan_type,state,is_urban,emp_type,age,dti_ratio,dpd,prev_default,late_payments,credit_util,cibil_score,monthly_income,pti_ratio,hard_enquiries,txn_frequency,income_consistency,revolving_balance,oldest_account_months,open_credit_lines,ltv,digital_score,utility_score,loan_amount,phone_number,pan_card,aadhaar_last_4,employer_name,marital_status,num_dependents,insurance_flag,bank_account_type,actual_default
TEST_00061,new_to_credit,Vehicle,Delhi,1,Salaried,32,0.6,0,0,0,0.05,743.0,36195,0.1797,1,36,0.5638,23336,59,2,0.2919,21,95,80898,+91-89152023703,FTUSG9073D,5994,Flipkart,Single,3,0,Savings,0
TEST_00062,self_employed_msme,Education,Maharashtra,0,Gig/Freelance,18,0.3505,180,0,6,0.5,551.8,23785,0.5959,1,42,0.1964,60678,24,3,0.4721,59,10,146723,+91-91127421818,PMMRA1298X,1534,Flipkart,Divorced,2,1,Both,1
TEST_00063,self_employed_msme,Peer-to-Peer,Goa,0,Salaried,37,0.1968,0,0,1,0.5985,725.9,41633,0.4,1,37,0.5486,39792,62,2,0.4985,94,50,252841,+91-70111086500,WNJYY9646U,9062,Infosys,Divorced,1,1,Savings,0
TEST_00064,gig_worker,BNPL,Tamil Nadu,1,Self-Employed,35,0.1309,0,0,1,0.3845,654.2,52897,0.2628,1,37,0.7182,8662,64,5,0.554,64,62,97510,+91-90829974379,PRUXZ4162A,9835,TCS,Divorced,4,0,Savings,0
TEST_00065,salaried_urban,Home,Delhi,1,Gig/Freelance,24,0.1857,0,0,0,0.3862,684.5,53953,0.3146,3,45,0.756,12742,52,3,0.1892,5,66,34885,+91-72067101427,TGMXB3190X,6716,Self,Divorced,2,0,Both,0
TEST_00066,self_employed_msme,Personal,Delhi,0,Agricultural,48,0.2341,0,0,0,0.3444,714.5,41189,0.275,2,39,0.8394,36741,51,6,0.5907,5,73,305365,+91-82126812276,XJTBA9758F,5487,TCS,Single,5,1,Current,0
TEST_00067,self_employed_msme,BNPL,Gujarat,1,Freelancer,25,0.6138,30,1,6,0.7079,425.6,51227,0.6701,3,38,0.1866,185813,20,3,0.6782,65,19,60939,+91-81731869979,GZXMP6105S,9290,Wipro,Divorced,3,0,Current,1
TEST_00068,new_to_credit,Business,Tamil Nadu,1,Salaried,69,0.5267,0,0,1,0.3713,737.8,35852,0.1552,3,45,0.5464,16827,58,2,0.3801,83,84,444750,+91-83336693026,EFHEP6420K,8456,Reliance,Widowed,2,1,Current,0
TEST_00069,salaried_urban,BNPL,Sikkim,1,Self-Employed,39,0.8925,90,0,4,0.9266,569.3,25057,0.8,5,40,0.1,315162,17,4,0.4422,19,39,257932,+91-87236674253,WTUMR2730N,9727,Reliance,Divorced,0,1,Both,1
TEST_00070,gig_worker,Gold,Delhi,1,Salaried,34,0.2514,5,0,0,0.2843,701.0,41484,0.4,2,37,0.7966,12066,55,2,0.3907,69,85,421791,+91-98844074859,LBJGM2621M,3280,Flipkart,Widowed,2,0,Current,0
TEST_00071,gig_worker,BNPL,Delhi,1,Salaried,58,0.3365,0,0,0,0.234,636.0,50425,0.3786,0,45,0.8205,35460,69,1,0.2576,23,60,192675,+91-84184991525,HRURV8899O,5874,Reliance,Widowed,3,1,Current,0
TEST_00072,self_employed_msme,Business,West Bengal,0,Salaried,18,0.05,5,0,0,0.2745,776.1,58677,0.0977,0,39,0.7638,21476,57,1,0.2466,16,98,231549,+91-79569481563,JCMON7329R,2461,TCS,Widowed,2,1,Savings,0
TEST_00073,salaried_urban,Vehicle,Goa,0,Gig/Freelance,31,0.6553,30,1,2,0.7718,470.9,10243,0.7039,4,41,0.4777,61863,18,1,0.6853,25,25,271394,+91-80383816789,GNFLX7798L,2980,TCS,Single,5,0,Savings,1
TEST_00074,new_to_credit,Education,Rajasthan,1,Gig/Freelance,29,0.5239,5,0,2,0.1427,686.0,36886,0.3009,0,48,0.73,55224,52,3,0.3154,54,72,166215,+91-73990099946,WYPDY5020Y,1980,Wipro,Widowed,1,0,Current,0
TEST_00075,self_employed_msme,Vehicle,Delhi,1,Salaried,32,0.05,0,0,0,0.4136,733.0,44242,0.4,3,44,0.8075,18178,49,3,0.6732,91,55,99143,+91-94035282911,ISZKD6470W,7455,Reliance,Married,4,0,Both,0
TEST_00076,gig_worker,Vehicle,Delhi,1,Gig/Freelance,37,0.3359,0,0,0,0.4072,721.2,56557,0.3695,0,29,0.9311,14182,51,3,0.5299,31,89,28451,+91-99116998861,HCDGV3376G,6571,Infosys,Married,3,0,Current,0
TEST_00077,salaried_urban,Business,Gujarat,1,Agricultural,32,0.3872,0,0,0,0.1148,725.1,51891,0.4,1,43,0.5343,20561,55,2,0.6906,41,89,330904,+91-99385432362,FDIQG6337Q,3395,Self,Married,1,0,Current,0
TEST_00078,self_employed_msme,Crypto Loan,Gujarat,1,Agricultural,51,0.3341,5,0,0,0.2067,723.6,52250,0.4,3,45,0.8067,35608,58,3,0.4791,85,70,224595,+91-83154553371,NFZHP5132H,4087,Reliance,Widowed,2,0,Current,0
TEST_00079,self_employed_msme,Home,Maharashtra,0,Salaried,40,0.2382,0,0,0,0.5396,819.9,59875,0.2328,1,38,0.9297,10112,63,1,0.3808,77,53,196719,+91-86903998619,ARQBW1386I,7568,Reliance,Married,3,0,Both,0
TEST_00080,salaried_urban,Business,Goa,1,Gig/Freelance,40,0.4635,90,1,9,0.8082,467.2,10835,0.502,3,32,0.2324,138154,23,6,0.6259,18,23,35037,+91-72113935791,UYKOC5245I,7266,,Single,3,1,Current,1
TEST_00081,salaried_urban,Vehicle,Gujarat,0,Gig/Freelance,40,0.2063,5,0,0,0.05,790.2,31887,0.174,1,47,0.5,75559,64,2,0.3014,37,81,272517,+91-83918142516,STYVJ1673K,8787,TCS,Married,2,0,Savings,0
TEST_00082,rural_agricultural,BNPL,Tamil Nadu,1,Salaried,19,0.2767,10,0,1,0.2619,649.9,56001,0.4,0,43,0.7126,22074,74,4,0.5231,9,81,111937,+91-73508149435,ASEPA4494N,7377,,Widowed,4,1,Current,0
TEST_00083,salaried_urban,Home,Tamil Nadu,0,Self-Employed,37,0.1859,5,0,0,0.3259,721.2,50950,0.1836,1,37,0.6001,22791,72,4,0.5286,88,50,183517,+91-89715039781,XVDWV0797Y,5006,Self,Widowed,1,0,Both,0
TEST_00084,salaried_urban,Personal,Delhi,0,Self-Employed,37,0.21,0,0,1,0.05,675.0,59916,0.3874,0,42,0.6484,16880,59,1,0.2008,84,90,83474,+91-96334102204,OLURM2280L,4986,NA,Single,2,1,Current,0
TEST_00085,self_employed_msme,MUDRA,Rajasthan,0,Agricultural,21,0.2258,10,0,0,0.2415,721.1,76999,0.3121,0,33,0.5123,17719,60,1,0.1173,78,55,66218,+91-79831461855,VDNFC2545W,8829,Reliance,Divorced,0,1,Savings,0
TEST_00086,rural_agricultural,Personal,Gujarat,1,Agricultural,45,0.5113,5,0,0,0.1132,655.3,32020,0.4,1,42,0.6746,13172,65,1,0.7,66,68,233682,+91-95348011713,HVDTJ8096W,6854,Infosys,Single,1,0,Savings,0
TEST_00087,salaried_urban,Gold,Maharashtra,0,Self-Employed,18,0.2247,0,0,0,0.141,708.4,35261,0.4,1,44,0.7171,13913,57,5,0.6697,75,59,403593,+91-83080201075,MYJHN9292F,3750,Reliance,Widowed,2,0,Current,0
TEST_00088,gig_worker,Vehicle,Gujarat,1,Freelancer,65,0.5831,30,0,5,0.9234,417.3,34424,0.6595,4,35,0.1493,59048,11,3,0.8264,52,32,127786,+91-97809868764,NUHTI1219K,9735,NA,Single,0,0,Savings,1
TEST_00089,salaried_urban,BNPL,Gujarat,1,Self-Employed,34,0.4972,0,0,0,0.5298,765.1,37589,0.0805,0,52,0.9289,24458,66,3,0.6943,71,64,53141,+91-93186577390,SDLND4081J,9270,,Single,3,0,Both,0
TEST_00090,salaried_urban,Crypto Loan,West Bengal,1,Salaried,24,0.1809,5,0,1,0.359,759.7,55090,0.1014,2,31,0.5684,9339,48,5,0.1324,80,82,177343,+91-73020702117,TODDV5095L,7481,Wipro,Married,4,0,Both,0
TEST_00091,salaried_urban,Education,Rajasthan,1,Salaried,42,0.6,10,0,0,0.3064,797.7,38879,0.3227,2,43,0.5,12496,60,3,0.618,5,79,212098,+91-73167058509,ZSMUK7486Q,7644,TCS,Divorced,2,0,Savings,0
TEST_00092,rural_agricultural,Education,Gujarat,1,Salaried,42,0.5869,0,0,1,0.1645,708.0,66594,0.1192,3,43,0.5,35064,43,6,0.4032,12,53,77490,+91-87398405395,FGXUP8236N,5383,Self,Widowed,1,0,Savings,0
TEST_00093,salaried_urban,Home,Karnataka,1,Salaried,59,0.4358,0,0,1,0.314,731.0,68726,0.4,1,40,0.5,20632,53,1,0.118,92,78,85139,+91-76326196479,YYTXT0123D,8368,Reliance,Single,2,0,Current,0
TEST_00094,salaried_urban,Crypto Loan,Karnataka,1,Salaried,56,0.2736,0,1,0,0.2606,641.5,39353,0.4,1,48,0.8951,50880,60,1,0.3485,75,70,632578,+91-85877013202,VOXFJ6129Z,1000,Wipro,Divorced,5,0,Savings,0
TEST_00095,self_employed_msme,MUDRA,Delhi,1,Salaried,19,0.3621,5,0,0,0.2805,790.0,27205,0.1558,0,46,0.7887,16489,60,2,0.4746,1,76,67255,+91-94962069977,JTGRN4584R,7019,Infosys,Widowed,1,0,Current,0
TEST_00096,rural_agricultural,Personal,Maharashtra,1,Agricultural,31,0.2159,0,0,0,0.216,702.8,34127,0.2381,0,31,0.9193,21890,57,4,0.6258,72,63,261581,+91-92593923334,UPYEU8685L,8880,TCS,Divorced,1,1,Savings,0
TEST_00097,salaried_urban,MUDRA,Rajasthan,1,Gig/Freelance,24,0.4331,0,0,1,0.4498,676.5,40634,0.2857,1,45,0.6075,28970,51,1,0.6401,3,94,52800,+91-99943602198,RDSGV2714F,4317,Flipkart,Divorced,0,0,Current,0
TEST_00098,self_employed_msme,Peer-to-Peer,Maharashtra,1,Agricultural,43,0.1647,0,0,0,0.4518,672.1,30060,0.4,1,37,0.7343,24700,59,1,0.7,22,92,218097,+91-80608825344,FNIFI2049Y,2967,Self,Married,4,0,Current,0
TEST_00099,salaried_urban,Personal,Tamil Nadu,1,Gig/Freelance,51,0.3695,0,0,0,0.1782,678.0,66663,0.4,2,39,0.6568,24068,68,5,0.376,4,89,253401,+91-82783573140,CFNES0728B,6055,Infosys,Single,1,1,Current,0
TEST_00100,self_employed_msme,Personal,Rajasthan,1,Agricultural,19,0.6,5,0,0,0.1257,722.8,68322,0.2819,1,32,0.8948,22029,64,6,0.5214,51,91,124642,+91-74126426325,SDUJG7198V,5197,NA,Widowed,1,1,Savings,0
TEST_00101,gig_worker,Personal,West Bengal,1,Agricultural,34,0.3836,5,0,1,0.2259,691.8,40662,0.376,0,33,0.8534,14174,57,2,0.2962,21,88,444129,+91-72280016078,CFEBH1556B,6888,TCS,Widowed,2,1,Both,0
TEST_00102,gig_worker,BNPL,Rajasthan,0,Salaried,27,0.3413,0,0,0,0.2878,649.9,71930,0.3032,0,47,0.8323,24681,61,3,0.6885,41,96,40387,+91-90040098910,BHYIO9348W,3425,Wipro,Widowed,1,0,Current,0
TEST_00103,self_employed_msme,Business,Gujarat,0,Salaried,45,0.3268,0,1,0,0.3875,737.5,25158,0.05,3,37,0.9259,24408,60,5,0.3315,57,58,390028,+91-85913989962,THEVD6812W,8757,Reliance,Widowed,0,0,Savings,0
TEST_00104,self_employed_msme,BNPL,Goa,1,Gig/Freelance,39,0.7694,180,1,4,0.7432,400.4,31145,0.5171,2,41,0.2502,50864,33,1,0.8767,43,14,240532,+91-80826522935,WOVGG9489N,1663,,Divorced,2,0,Savings,1
